datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 13:06:11,19.22,5.12,2.6,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:12,19.23,5.12,2.6,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:13,19.22,5.12,2.6,0.7,6.7,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:14,19.23,5.12,2.6,0.7,6.4,1.0,19.8,1.0,20.0,1.0,27.2,30.3,17.0,26.5,5.11,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:15,19.23,5.12,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:16,19.23,5.12,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:17,19.22,5.12,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:18,19.22,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:19,19.22,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:20,19.22,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:21,19.22,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:06:22,19.22,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:23,19.23,5.12,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:24,19.23,5.12,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:25,19.23,5.12,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:26,19.23,5.12,2.6,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:27,19.23,5.12,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:28,19.23,5.12,2.6,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:29,19.23,5.12,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:30,19.23,5.12,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:31,19.23,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:32,19.23,5.13,2.6,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:33,19.23,5.13,2.6,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:34,19.23,5.13,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:35,19.24,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:36,19.24,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:37,19.24,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:38,19.24,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:39,19.24,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:40,19.24,5.12,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:41,19.24,5.12,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:42,19.24,5.12,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:43,19.24,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:06:44,19.24,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:06:45,19.24,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:06:46,19.23,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:47,19.23,5.13,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:48,19.23,5.13,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:49,19.23,5.12,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:50,19.24,5.12,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:51,19.24,5.12,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:52,19.23,5.12,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:53,19.23,5.12,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:06:54,19.23,5.12,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:06:55,19.23,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:56,19.23,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:57,19.24,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:58,19.24,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:06:59,19.24,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:00,19.24,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:01,19.24,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:02,19.25,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:03,19.25,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:04,19.25,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:05,19.24,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:06,19.25,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:07,19.25,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.0,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:08,19.25,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:09,19.25,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:10,19.25,5.13,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:11,19.25,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:12,19.25,5.14,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.48,0
2025-12-23 13:07:13,19.25,5.13,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:14,19.25,5.13,2.6,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:15,19.24,5.13,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:16,19.25,5.13,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:17,19.24,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:18,19.25,5.13,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:19,19.24,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:20,19.24,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:21,19.24,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:22,19.24,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:23,19.24,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:24,19.24,5.13,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.1,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:25,19.24,5.13,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:26,19.23,5.13,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:27,19.23,5.13,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:28,19.23,5.13,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:29,19.23,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:30,19.23,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:31,19.23,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:32,19.23,5.13,2.6,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:33,19.23,5.13,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:34,19.23,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:35,19.23,5.13,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.2,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:36,19.23,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:37,19.23,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:38,19.23,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.3,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:39,19.23,5.13,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:40,19.22,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:41,19.22,5.13,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:07:42,19.22,5.13,2.7,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.45,0
2025-12-23 13:07:43,19.22,5.13,2.6,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.54,0
2025-12-23 13:07:44,19.2,5.12,2.7,0.7,6.5,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:45,19.2,5.12,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.3,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:07:46,19.2,5.12,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.4,26.5,5.12,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.42,0
2025-12-23 13:07:47,19.2,5.12,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.4,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:48,19.2,5.12,2.6,0.7,6.4,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.4,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:49,19.2,5.12,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.4,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:50,19.2,5.12,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.4,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:51,19.2,5.12,2.6,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.5,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:52,19.2,5.12,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.5,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:53,19.2,5.12,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.5,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:54,19.2,5.12,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.5,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.52,0
2025-12-23 13:07:55,19.2,5.11,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.5,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:07:56,19.2,5.11,2.7,0.7,6.8,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.5,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:07:57,19.19,5.11,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.6,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:07:58,19.19,5.11,2.7,0.7,6.7,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.6,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:07:59,19.18,5.11,2.7,0.7,6.6,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.6,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:08:00,19.18,5.11,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.6,26.5,5.12,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.49,0
2025-12-23 13:08:01,19.18,5.1,2.7,0.7,6.2,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.6,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
2025-12-23 13:08:02,19.18,5.1,2.7,0.7,6.3,1.0,20.0,1.0,19.6,1.0,27.2,30.2,17.7,26.5,5.12,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.56,0
