datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:14:11,17.62,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:12,17.63,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:13,17.63,4.86,2.5,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:14,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:15,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:16,17.63,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:17,17.63,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:18,17.63,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:19,17.63,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.4,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:20,17.62,4.86,2.6,0.7,6.3,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:21,17.62,4.86,2.6,0.7,6.9,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:22,17.62,4.86,2.6,0.7,6.9,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:23,17.62,4.86,2.6,0.7,6.9,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:24,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:25,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:26,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:27,17.62,4.86,2.6,0.7,6.4,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:28,17.62,4.86,2.6,0.7,6.5,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:29,17.62,4.86,2.6,0.7,6.6,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:30,17.62,4.86,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.7,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:14:31,17.62,4.85,2.6,0.7,6.7,1.0,20.2,1.0,20.3,1.0,27.2,27.2,19.3,25.6,4.86,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.32,0
2025-12-23 11:14:32,17.62,4.85,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:14:33,17.62,4.85,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:14:34,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:35,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:36,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:37,17.62,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:38,17.62,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:39,17.62,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:40,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:41,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:42,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:43,17.63,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:44,17.63,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:45,17.63,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.2,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:46,17.63,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:47,17.63,4.87,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:48,17.63,4.87,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:49,17.63,4.87,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:50,17.63,4.87,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:51,17.63,4.87,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:52,17.63,4.87,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:53,17.64,4.87,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:54,17.64,4.87,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:55,17.64,4.87,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:56,17.64,4.87,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.1,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:14:57,17.64,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:58,17.63,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:14:59,17.63,4.86,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:15:00,17.62,4.86,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:15:01,17.62,4.87,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:02,17.62,4.87,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:03,17.62,4.87,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:15:04,17.62,4.87,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:05,17.62,4.87,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,19.0,25.6,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:15:06,17.62,4.87,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:07,17.62,4.87,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:08,17.62,4.87,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:09,17.6,4.87,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:10,17.6,4.87,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:15:11,17.6,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:15:12,17.6,4.86,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.6,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:15:13,17.62,4.86,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.9,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:14,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:15,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:16,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:17,17.62,4.86,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:18,17.6,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:19,17.6,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:20,17.6,4.86,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:21,17.6,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:22,17.6,4.86,2.6,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:23,17.6,4.86,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:24,17.6,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:25,17.6,4.85,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.13,0
2025-12-23 11:15:26,17.59,4.86,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:27,17.59,4.86,2.5,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:28,17.59,4.86,2.5,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:29,17.59,4.86,2.5,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:15:30,17.59,4.86,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:15:31,17.59,4.86,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.26,0
2025-12-23 11:15:32,17.59,4.85,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:33,17.59,4.85,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:34,17.59,4.85,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:35,17.59,4.84,2.6,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:36,17.6,4.85,2.5,0.7,6.6,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:37,17.6,4.84,2.6,0.7,6.8,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:38,17.6,4.85,2.6,0.7,6.8,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:39,17.6,4.84,2.6,0.7,6.8,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:40,17.6,4.85,2.6,0.7,6.8,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:41,17.6,4.85,2.6,0.7,6.7,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:42,17.6,4.85,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:43,17.6,4.84,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:44,17.6,4.84,2.5,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:45,17.59,4.84,2.5,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:46,17.59,4.84,2.5,0.7,6.1,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:47,17.59,4.84,2.5,0.7,6.1,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:48,17.59,4.85,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:49,17.59,4.85,2.5,0.7,6.1,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:50,17.59,4.84,2.5,0.7,6.1,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:51,17.59,4.84,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:52,17.59,4.84,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:53,17.59,4.84,2.6,0.7,6.1,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:54,17.59,4.84,2.6,0.7,6.1,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:55,17.59,4.85,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:56,17.59,4.84,2.5,0.7,6.4,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.2,0
2025-12-23 11:15:57,17.59,4.85,2.6,0.7,6.2,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:58,17.59,4.85,2.6,0.7,6.3,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:15:59,17.59,4.85,2.5,0.7,6.8,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.23,0
2025-12-23 11:16:00,17.6,4.85,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.13,0
2025-12-23 11:16:01,17.6,4.86,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.5,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.16,0
2025-12-23 11:16:02,17.6,4.85,2.6,0.7,6.5,1.0,20.3,1.0,20.2,1.0,27.2,27.2,18.8,25.4,4.86,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.13,0
